,dt,pEKS,sEKS,dp5,kv5,lsoda,N
0,1.0,0.0021648406982421875,0.0019342899322509766,0.0011844635009765625,,0.04107928276062012,7.0
1,0.5,0.003162384033203125,0.0035834312438964844,0.0018124580383300781,,0.04151439666748047,14.0
2,0.25,0.004155635833740234,0.0068798065185546875,0.003103017807006836,,0.04213070869445801,28.0
3,0.125,0.005222320556640625,0.013269186019897461,0.005804777145385742,0.07403349876403809,0.04032588005065918,56.0
4,0.0625,0.00621342658996582,0.026119470596313477,0.010465621948242188,0.12116122245788574,0.05560755729675293,112.0
5,0.03125,0.006367921829223633,0.04458332061767578,0.020372390747070312,0.21768975257873535,0.0979158878326416,224.0
6,0.015625,0.00870656967163086,0.08854293823242188,0.04084134101867676,0.4168519973754883,0.18613767623901367,448.0
7,0.0078125,0.008828401565551758,0.1775345802307129,0.08087921142578125,0.8337631225585938,0.3551781177520752,896.0
8,0.00390625,0.012357234954833984,0.35170459747314453,0.16160011291503906,1.7172834873199463,0.7268855571746826,1792.0
9,0.001953125,0.015538215637207031,0.7048768997192383,0.3290097713470459,3.48169207572937,1.497117280960083,3584.0
10,0.0009765625,0.0204160213470459,1.4184956550598145,0.6563451290130615,6.9417126178741455,2.5537781715393066,7168.0
11,0.00048828125,0.03191256523132324,2.8359193801879883,1.3033361434936523,13.750115394592285,4.499159574508667,14336.0
