,nll_constant,obj_constant,mse_constant,nll_prior,obj_prior,mse_prior,nll_updated_prior,obj_updated_prior,mse_updated_prior,nll_coarse_solver_2p-0,obj_coarse_solver_2p-0,mse_coarse_solver_2p-0,nll_coarse_solver_2p-1,obj_coarse_solver_2p-1,mse_coarse_solver_2p-1,nll_coarse_solver_2p-2,obj_coarse_solver_2p-2,mse_coarse_solver_2p-2,nll_coarse_solver_2p-3,obj_coarse_solver_2p-3,mse_coarse_solver_2p-3,nll_coarse_solver_2p-4,obj_coarse_solver_2p-4,mse_coarse_solver_2p-4
0,inf,inf,0.5348586075177505,inf,inf,7.879713398149038,inf,inf,7.738145408500611,inf,inf,3.1494401992213355e-05,inf,inf,1.3026013629870158e-06,inf,inf,4.670974198076397e-08,inf,inf,1.5467785884418217e-09,inf,inf,4.95706496510262e-11
1,371.4759081597523,3976874624.377657,1.551592574479581,4952005.098485393,1254268837.620458,3.851606983257027,4951929.876379707,1251700472.1170406,3.782612607354431,-277.163114573094,4796041.964178682,6.834783368618852e-09,-277.16341022814845,4796041.871978609,7.02550422274499e-09,-277.1634227206831,4796041.871796802,7.0300677003489064e-09,-277.16342317098736,4796041.871796553,7.0301324627632595e-09,-277.16342318593325,4796041.87179655,7.0301347171652325e-09
2,-238.4286185395231,1025472010.4723039,0.9049548644252277,59037.778819986954,218746043.53015456,1.879801213981969,59034.9097485191,218088014.67668515,1.8465959774736702,-277.1634231467926,4796041.8717965465,7.030131197840687e-09,-277.16342318617274,4796041.871796545,7.030135314219267e-09,-277.1634231865696,4796041.8717965465,7.030135517903284e-09,-277.16342318658144,4796041.871796545,7.030135058819879e-09,-277.1634231865819,4796041.871796544,7.030135184802025e-09
3,-263.15715416860144,238472877.4544057,0.3217777617967203,264.83978859317875,50654271.61556958,0.9085933286384726,264.4651130764522,50482629.082243346,0.893620430116436,,,,,,,,,,,,,,,
4,-272.0827296492065,45770238.795952484,0.07770627517041362,-256.01469814538524,17583433.264555745,0.4461157320513143,-256.1647499490517,17537772.35502574,0.4406047070481268,,,,,,,,,,,,,,,
5,-274.8213230463413,6848558.436059684,0.007253527061074923,-271.84545629349066,9567088.4612048,0.23544947895975607,-271.90047848339,9554274.245264092,0.23431341647055023,,,,,,,,,,,,,,,
6,-277.051750424404,4799032.856950652,7.856930626113795e-05,-274.6404768155151,7128632.958259195,0.12306683306598776,-274.65198325823536,7124486.898311431,0.12292805878204932,,,,,,,,,,,,,,,
7,-277.16273163341907,4796042.147514097,1.7352456608986228e-08,-275.8819641714068,5889120.528793483,0.04582790674891288,-275.8834430566495,5887552.454623427,0.04577044802383343,,,,,,,,,,,,,,,
8,-277.16342309627595,4796041.871796555,7.030134233847226e-09,-276.6971722822482,5033648.518128295,0.007268545591498716,-276.6977668927712,5033111.831008785,0.0072515522882131336,,,,,,,,,,,,,,,
9,,,,-277.0907212004878,4802650.96445679,0.00017754274902681165,-277.0908916105728,4802619.626174435,0.00017670481874996376,,,,,,,,,,,,,,,
10,,,,-277.16165716395824,4796044.8857875345,9.502493086950188e-08,-277.16166550325374,4796044.856655587,9.413412645858685e-08,,,,,,,,,,,,,,,
11,,,,-277.16342224954866,4796041.8717971,7.03015653048852e-09,-277.16342225843266,4796041.871797088,7.030156569597088e-09,,,,,,,,,,,,,,,
